OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure.MeasureValue,DrainageAreaMeasure.MeasureUnitCode,ContributingDrainageAreaMeasure.MeasureValue,ContributingDrainageAreaMeasure.MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure.MeasureValue,HorizontalAccuracyMeasure.MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure.MeasureValue,VerticalMeasure.MeasureUnitCode,VerticalAccuracyMeasure.MeasureValue,VerticalAccuracyMeasure.MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure.MeasureValue,WellDepthMeasure.MeasureUnitCode,WellHoleDepthMeasure.MeasureValue,WellHoleDepthMeasure.MeasureUnitCode,ProviderName
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4995919,SOLDIER CK BL CNFL TIE FK,River/Stream,NA,16020202,NA,NA,NA,NA,39.95373778,-111.2304217,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4995925,TIE FORK AB SOLDIER CK UPSTREAM OF GAGE,River/Stream,NA,16020202,NA,NA,NA,NA,39.95226274,-111.2150103,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4995928,TIE FK AB WEST CANYON,River/Stream,NA,16020202,NA,NA,NA,NA,39.9760147,-111.2139254,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4995935,CLEAR CK 3/4MI AB CNFL/ Soldier CK AB REST AREA,River/Stream,NA,16020202,NA,NA,NA,NA,39.93523842,-111.2025859,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4995945,BENNION CK AB LDS PROPERTY,River/Stream,NA,16020202,NA,NA,NA,NA,39.86885154,-111.2035013,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4996135,LEFT FK HOBBLE CK AB GRANGER CANYON,River/Stream,NA,16020202,NA,NA,NA,NA,40.21711,-111.48223,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4996690,PROVO R AT U114 XING,River/Stream,NA,16020203,NA,NA,NA,NA,40.23800729,-111.6952028,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4996695,PROVO R AB 800 N IN PROVO,River/Stream,NA,16020203,NA,NA,NA,NA,40.24555,-111.67359,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4996778,PROVO R BL MURDOCK DIV DAM,River/Stream,NA,16020203,NA,NA,NA,NA,40.32484313,-111.6446184,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4996855,PROVO R. AB CNFL W/ N. FK. OF PROVO R.,River/Stream,NA,16020203,NA,NA,NA,NA,40.37792584,-111.5540865,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4996870,LITTLE DEER CK AB CNFL / PROVO RIVER,River/Stream,NA,16020203,NA,NA,NA,NA,40.40328919,-111.5304658,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4996895,SPRING CK. AB CNFL W/ MAIN CK.,River/Stream,NA,16020203,NA,NA,NA,NA,40.39651975,-111.4365217,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4996905,Main Creek at Roundy Lane (BL confl. of Main Creek and Little Hobble Ck),River/Stream,NA,16020203,NA,NA,NA,NA,40.3861116,-111.4348169,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4996915,R. FK. LITTLE HOBBLE CK AB CNFL W/ LEFT FK. LITTLE HOBBLE CK,River/Stream,NA,16020203,NA,NA,NA,NA,40.34214,-111.41008,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4997310,PROVO R BL COTTONWOOD CANYON N OF HEBER CITY,River/Stream,NA,16020203,NA,NA,NA,NA,40.56547673,-111.4311912,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4997330,PROVO R BL JORDANELLE RES. ON OLD US4O XING,River/Stream,NA,16020203,NA,NA,NA,NA,40.59495075,-111.4271377,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4998115,PROVO R @ U 32 XING,River/Stream,NA,16020203,NA,NA,NA,NA,40.60106709,-111.3312979,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4998404,PROVO R AB WOODLAND 1MI AB USGS GAGE,River/Stream,NA,16020203,NA,NA,NA,NA,40.55133835,-111.162562,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4998430,CAMP HOLLOW CK. AB CNFL W/ LITTLE S. FK.PROVO R.,River/Stream,NA,16020203,NA,NA,NA,NA,40.50301531,-111.1800541,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4998500,UPPER SOUTH FORK PROVO RIVER 1 MI BL MILL HOLLOW,River/Stream,NA,16020203,NA,NA,NA,NA,40.52053,-111.08628,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999501,Bennie Creek AB USFS boundary (UT15-2040),River/Stream,NA,16020202,NA,NA,NA,NA,39.93513,-111.58668,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999502,Big Cottonwood Ck at TRAX light rail xing at 100 West (UT15-2002),River/Stream,NA,16020204,NA,NA,NA,NA,40.68044,-111.89462,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,35,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999503,Boulder Creek AB confluence w/ North Fk Provo River  (UT15-2032),River/Stream,NA,16020203,NA,NA,NA,NA,40.60591,-111.07827,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999504,Tie Fork AB Corral Canyon (UT15-2004),River/Stream,NA,16020202,NA,NA,NA,NA,40.00555,-111.22128,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999505,Provo River at US189 milepost 16.1 in Provo Canyon (UT15-2005),River/Stream,NA,16020203,NA,NA,NA,NA,40.38745,-111.54528,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999506,Spring Ck AB dual RR crossing west of I-15 exit 248 (UT15-2039),River/Stream,NA,16020202,NA,NA,NA,NA,40.02944,-111.77038,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999507,Battle Creek AB USFS boundary (UT15-2007),River/Stream,NA,16020201,NA,NA,NA,NA,40.36691,-111.6952,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999508,Soldier Creek at Long Hollow and US 6 mp 189.35 (UT15-2008),River/Stream,NA,16020202,NA,NA,NA,NA,39.99541,-111.4336,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999509,Snake Creek AB SR113 crossing (UT15-2042),River/Stream,NA,16020203,NA,NA,NA,NA,40.49251,-111.47378,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999510,Lake Ck BL Timber Lake Dr. near junction w/Lake Cr Road (UT15-2010),River/Stream,NA,16020203,NA,NA,NA,NA,40.49565,-111.28913,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999511,Bridge Hollow at road xing at 6980 ft elevation (UT15-2038),River/Stream,NA,16020203,NA,NA,NA,NA,40.56433,-111.25785,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999513,Diamond Fk BL Rt Fk Hobble Ck Rd 058 and FR132 junction (UT15-2013),River/Stream,NA,16020202,NA,NA,NA,NA,40.1772,-111.32869,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999514,Pine Creek AB Springer Hollow (UT15-2014),River/Stream,NA,16020203,NA,NA,NA,NA,40.56276,-111.49156,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999515,Clear Creek AB road xing &BL US Forest Service boundary (UT15-2015),River/Stream,NA,16020202,NA,NA,NA,NA,39.9269,-111.23,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999516,Provo River at SR35 mp 7.3 and BL USGS gage 10154200 (UT15-2016),River/Stream,NA,16020203,NA,NA,NA,NA,40.55858,-111.1738,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999517,R. Fk. Hobble Ck 0.6 mile BL Kirkman Holllow trailhead (UT15-2017),River/Stream,NA,16020202,NA,NA,NA,NA,40.186,-111.44962,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999519,Mill Creek at 3270 East near Skyline High School (UT15-2045),River/Stream,NA,16020204,NA,NA,NA,NA,40.69382,-111.80116,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,35,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999520,Jordan River at 1500 North xing in Lehi (UT15-2034),River/Stream,NA,16020201,NA,NA,NA,NA,40.40603,-111.90001,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999521,Trib to N Fk Provo R @wldrnss bndry BL Stewarts Cascade (UT15-2021),River/Stream,NA,16020203,NA,NA,NA,NA,40.3866,-111.60282,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999522,Jordan River at Shields Lane xing at approx 9900 South (UT15-2029),River/Stream,NA,16020204,NA,NA,NA,NA,40.57185,-111.91575,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,35,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999523,Summit Creek AB Tinney Flat Campground (UT15-2023),River/Stream,NA,16020201,NA,NA,NA,NA,39.89902,-111.72614,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999524,Spanish Fk R 0.4 mile BL cnflnce w/Diamond Fk @MP 183.8 (UT15-2024),River/Stream,NA,16020202,NA,NA,NA,NA,40.02894,-111.51149,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-4999525,Spanish Fork River BL Park Drive crossing (UT15-2035),River/Stream,NA,16020202,NA,NA,NA,NA,40.1014,-111.67198,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5901000,CUTLER RES BENSION MARINA BRIDGE 04,Lake,NA,16010202,NA,NA,NA,NA,41.78715147,-111.9549486,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5901675,HYRUM RES NR DAM,Lake,Duplicate of 5901670,16010203,NA,NA,NA,NA,41.6254918,-111.8713374,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5901680,HYRUM RES MIDLAKE 02,Lake,NA,16010203,NA,NA,NA,NA,41.61937587,-111.8593838,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,5,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5906860,WOODRUFF CK RES AB DAM 01,Lake,NA,16010101,NA,NA,NA,NA,41.46633432,-111.3196416,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,33,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5906880,WOODRUFF RES-LOWER (HG FISH TISSUE),Lake,NA,16010101,NA,NA,NA,NA,41.46460432,-111.3294165,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,33,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5906885,WOODRUFF RES UPPER (HG FISH TISSUE),Lake,NA,16010101,NA,NA,NA,NA,41.46430398,-111.3336182,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,33,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5907130,BIRCH CK RES #2 (UPPER) AB DAM 01,Lake,NA,16010101,NA,NA,NA,NA,41.50521642,-111.3207554,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,33,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5907782,WHITNEY RES MID-LAKE SITE 1 (HG FISH TISSUE),Lake,NA,16010101,NA,NA,NA,NA,40.83661047,-110.9283705,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5907784,WHITNEY RES MID-LAKE SITE 2 (HG FISH TISSUE),Lake,NA,16010101,NA,NA,NA,NA,40.83489774,-110.9266051,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5907786,WHITNEY RES MID-LAKE SITE 3 (HG FISH TISSUE),Lake,NA,16010101,NA,NA,NA,NA,40.83300664,-110.9276746,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5907788,WHITNEY RES-UPPER LAKE SITE 4 (HG FISH TISSUE),Lake,NA,16010101,NA,NA,NA,NA,40.83161202,-110.9304515,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5907800,W FK BEAR R AB WHITNEY RES,River/Stream,NA,16010101,NA,NA,NA,NA,40.82578285,-110.9293428,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,43,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5910030,PROVO RIVER AT BRIDGE ON U-113 NEAR CHARLESTON,River/Stream,NA,16020203,NA,NA,NA,NA,40.47718221,-111.4721298,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5910650,MAIN CREEK BL CNFL BRUMLEY CK,River/Stream,NA,16020203,NA,NA,NA,NA,40.31891,-111.35992,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5912020,N FK AMERICAN FK BETWEEN BOG AND LOWER BOG AF-2,River/Stream,NA,16020201,NA,NA,NA,NA,40.55286483,-111.6159502,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5912050,N FK AMERICAN FK AB PACIFIC MINE AF-5,River/Stream,NA,16020201,NA,NA,NA,NA,40.54480414,-111.594891,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5912160,N FK AMERICAN FK AB MAJOR EVANS GULCH AF-13,River/Stream,NA,16020201,NA,NA,NA,NA,40.51183968,-111.6257612,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5912810,N FK AMERICAN FORK RIVER BL TIBBLE FORK RES,River/Stream,NA,16020201,NA,NA,NA,NA,40.47939626,-111.6474276,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5912840,N FK AMERICAN FK CK AB TIBBLE FORK RES,River/Stream,NA,16020201,NA,NA,NA,NA,40.48384038,-111.6404736,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5912850,DEER CK AB TIBBLE FORK RES and AB WIDE HOLLOW,River/Stream,NA,16020201,NA,NA,NA,NA,40.48371,-111.64791,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,49,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5913210,PROVO RIVER BL DEER CREEK RES,River/Stream,NA,16020203,NA,NA,NA,NA,40.40440364,-111.5290839,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5913220,DEER CREEK RES AB DAM 01,Lake,NA,16020203,NA,NA,NA,NA,40.4091227,-111.5235227,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5913223,DEER CREEK RES @ W SHORE 1/3MI NE OF DAM,Lake,NA,16020203,NA,NA,NA,NA,40.41412502,-111.5210273,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5913447,DEER CREEK RES WALLSBURG BAY MIDWAY UP CHANNEL N SHORE,Lake,NA,16020203,NA,NA,NA,NA,40.41134662,-111.4951944,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5913473,DEER CREEK RES S OF RAINBOW BAY SHORE,Lake,NA,16020203,NA,NA,NA,NA,40.42468012,-111.4951861,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5913530,Daniels Ck 0.8 miles bl Boomer Canyon at U.S. 40 MP 23.6,River/Stream,NA,16020203,NA,NA,NA,NA,40.42684,-111.34866,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5914010,JORDANELLE RES AB DAM 01,Lake,NA,16020203,NA,NA,NA,NA,40.600785,-111.4157456,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5914024,JORDANELLE RES W OF BOAT RAMP,Lake,NA,16020203,NA,NA,NA,NA,40.6141205,-111.4274135,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
UTAHDWQ_WQX,Utah Department Of Environmental Quality,UTAHDWQ_WQX-5914033,JORDANELLE RES E OF BOAT RAMP NR BONE HOLLOW,Lake,NA,16020203,NA,NA,NA,NA,40.62508867,-111.4112969,NA,NA,NA,GPS-Unspecified,NAD83,NA,NA,NA,NA,NA,NA,US,49,51,NA,NA,NA,NA,NA,NA,NA,NA,STORET
